Week,CustomerID_original,SKUID_original,purchase_likelihood
11,C16,SKU7,0.8807970779778824
11,C16,SKU94,0.8807970779778824
11,C16,SKU70,0.8807970779778824
11,C16,SKU18,0.8807970779778824
11,C16,SKU35,0.8807970779778824
11,C16,SKU26,0.8807970779778824
11,C16,SKU29,0.8807970779778824
11,C16,SKU19,0.11920292202211755
11,C16,SKU24,0.11920292202211755
11,C16,SKU78,0.8807970779778824
11,C16,SKU78,0.8807970779778824
11,C16,SKU93,0.8807970779778824
11,C16,SKU77,0.8807970779778824
11,C16,SKU21,0.8807970779778824
11,C16,SKU62,0.8807970779778824
11,C16,SKU53,0.11920292202211755
11,C16,SKU81,0.8807970779778824
11,C16,SKU91,0.8807970779778824
11,C16,SKU30,0.8807970779778824
11,C16,SKU30,0.8807970779778824
11,C16,SKU30,0.8807970779778824
11,C16,SKU25,0.8807970779778824
11,C16,SKU25,0.8807970779778824
11,C16,SKU84,0.8807970779778824
11,C16,SKU54,0.8807970779778824
11,C16,SKU33,0.8807970779778824
11,C16,SKU100,0.8807970779778824
11,C16,SKU82,0.8807970779778824
11,C16,SKU6,0.8807970779778824
11,C16,SKU39,0.8807970779778824
11,C16,SKU17,0.8807970779778824
11,C16,SKU76,0.8807970779778824
11,C16,SKU76,0.8807970779778824
11,C16,SKU5,0.11920292202211755
11,C16,SKU85,0.8807970779778824
11,C16,SKU40,0.11920292202211755
11,C16,SKU1,0.8807970779778824
11,C16,SKU51,0.8807970779778824
11,C16,SKU86,0.8807970779778824
11,C16,SKU86,0.8807970779778824
11,C16,SKU2,0.11920292202211755
11,C16,SKU11,0.8807970779778824
11,C16,SKU9,0.8807970779778824
11,C17,SKU7,0.8807970779778824
11,C17,SKU94,0.11920292202211755
11,C17,SKU3,0.11920292202211755
11,C17,SKU49,0.8807970779778824
11,C17,SKU49,0.8807970779778824
11,C17,SKU42,0.8807970779778824
11,C17,SKU26,0.8807970779778824
11,C17,SKU83,0.8807970779778824
11,C17,SKU74,0.8807970779778824
11,C17,SKU24,0.8807970779778824
11,C17,SKU99,0.11920292202211755
11,C17,SKU78,0.8807970779778824
11,C17,SKU63,0.8807970779778824
11,C17,SKU73,0.8807970779778824
11,C17,SKU60,0.8807970779778824
11,C17,SKU92,0.8807970779778824
11,C17,SKU64,0.8807970779778824
11,C17,SKU53,0.8807970779778824
11,C17,SKU30,0.8807970779778824
11,C17,SKU56,0.8807970779778824
11,C17,SKU41,0.8807970779778824
11,C17,SKU88,0.8807970779778824
11,C17,SKU33,0.8807970779778824
11,C17,SKU87,0.11920292202211755
11,C17,SKU28,0.8807970779778824
11,C17,SKU100,0.11920292202211755
11,C17,SKU14,0.8807970779778824
11,C17,SKU23,0.8807970779778824
11,C17,SKU72,0.8807970779778824
11,C17,SKU39,0.8807970779778824
11,C17,SKU17,0.8807970779778824
11,C17,SKU76,0.8807970779778824
11,C17,SKU5,0.11920292202211755
11,C17,SKU22,0.8807970779778824
11,C17,SKU43,0.8807970779778824
11,C17,SKU71,0.8807970779778824
11,C17,SKU59,0.8807970779778824
11,C17,SKU79,0.8807970779778824
11,C17,SKU2,0.8807970779778824
11,C17,SKU2,0.8807970779778824
11,C17,SKU44,0.8807970779778824
11,C17,SKU37,0.8807970779778824
11,C17,SKU9,0.8807970779778824
11,C18,SKU94,0.11920292202211755
11,C18,SKU36,0.8807970779778824
11,C18,SKU35,0.11920292202211755
11,C18,SKU49,0.8807970779778824
11,C18,SKU24,0.11920292202211755
11,C18,SKU78,0.8807970779778824
11,C18,SKU78,0.8807970779778824
11,C18,SKU93,0.8807970779778824
11,C18,SKU77,0.8807970779778824
11,C18,SKU90,0.11920292202211755
11,C18,SKU53,0.8807970779778824
11,C18,SKU30,0.11920292202211755
11,C18,SKU56,0.8807970779778824
11,C18,SKU4,0.8807970779778824
11,C18,SKU28,0.8807970779778824
11,C18,SKU14,0.8807970779778824
11,C18,SKU82,0.11920292202211755
11,C18,SKU67,0.8807970779778824
11,C18,SKU38,0.8807970779778824
11,C18,SKU76,0.8807970779778824
11,C18,SKU10,0.8807970779778824
11,C18,SKU10,0.8807970779778824
11,C18,SKU10,0.8807970779778824
11,C18,SKU27,0.8807970779778824
11,C18,SKU5,0.11920292202211755
11,C18,SKU71,0.8807970779778824
11,C18,SKU1,0.8807970779778824
11,C18,SKU61,0.8807970779778824
11,C18,SKU79,0.8807970779778824
11,C18,SKU44,0.8807970779778824
11,C19,SKU70,0.8807970779778824
11,C19,SKU3,0.8807970779778824
11,C19,SKU35,0.8807970779778824
11,C19,SKU42,0.8807970779778824
11,C19,SKU45,0.8807970779778824
11,C19,SKU74,0.8807970779778824
11,C19,SKU24,0.8807970779778824
11,C19,SKU93,0.11920292202211755
11,C19,SKU63,0.11920292202211755
11,C19,SKU65,0.8807970779778824
11,C19,SKU65,0.8807970779778824
11,C19,SKU21,0.8807970779778824
11,C19,SKU92,0.8807970779778824
11,C19,SKU92,0.8807970779778824
11,C19,SKU34,0.8807970779778824
11,C19,SKU34,0.8807970779778824
11,C19,SKU53,0.8807970779778824
11,C19,SKU15,0.8807970779778824
11,C19,SKU16,0.8807970779778824
11,C19,SKU98,0.11920292202211755
11,C19,SKU47,0.8807970779778824
11,C19,SKU56,0.8807970779778824
11,C19,SKU8,0.11920292202211755
11,C19,SKU4,0.8807970779778824
11,C19,SKU54,0.8807970779778824
11,C19,SKU28,0.8807970779778824
11,C19,SKU72,0.8807970779778824
11,C19,SKU67,0.11920292202211755
11,C19,SKU58,0.8807970779778824
11,C19,SKU38,0.8807970779778824
11,C19,SKU38,0.8807970779778824
11,C19,SKU20,0.8807970779778824
11,C19,SKU17,0.11920292202211755
11,C19,SKU55,0.8807970779778824
11,C19,SKU5,0.8807970779778824
11,C19,SKU57,0.8807970779778824
11,C19,SKU43,0.8807970779778824
11,C19,SKU71,0.8807970779778824
11,C19,SKU71,0.8807970779778824
11,C19,SKU66,0.8807970779778824
11,C19,SKU32,0.8807970779778824
11,C19,SKU32,0.8807970779778824
11,C19,SKU59,0.8807970779778824
11,C19,SKU40,0.8807970779778824
11,C19,SKU40,0.8807970779778824
11,C19,SKU79,0.8807970779778824
11,C19,SKU44,0.11920292202211755
11,C19,SKU9,0.8807970779778824
11,C20,SKU94,0.8807970779778824
11,C20,SKU46,0.8807970779778824
11,C20,SKU26,0.8807970779778824
11,C20,SKU24,0.11920292202211755
11,C20,SKU99,0.8807970779778824
11,C20,SKU12,0.8807970779778824
11,C20,SKU65,0.8807970779778824
11,C20,SKU77,0.8807970779778824
11,C20,SKU50,0.8807970779778824
11,C20,SKU50,0.8807970779778824
11,C20,SKU50,0.8807970779778824
11,C20,SKU34,0.8807970779778824
11,C20,SKU34,0.8807970779778824
11,C20,SKU53,0.8807970779778824
11,C20,SKU53,0.8807970779778824
11,C20,SKU81,0.8807970779778824
11,C20,SKU16,0.8807970779778824
11,C20,SKU30,0.11920292202211755
11,C20,SKU47,0.8807970779778824
11,C20,SKU56,0.8807970779778824
11,C20,SKU41,0.8807970779778824
11,C20,SKU52,0.8807970779778824
11,C20,SKU84,0.8807970779778824
11,C20,SKU84,0.8807970779778824
11,C20,SKU84,0.8807970779778824
11,C20,SKU48,0.8807970779778824
11,C20,SKU23,0.8807970779778824
11,C20,SKU67,0.8807970779778824
11,C20,SKU72,0.8807970779778824
11,C20,SKU58,0.8807970779778824
11,C20,SKU17,0.8807970779778824
11,C20,SKU10,0.11920292202211755
11,C20,SKU5,0.8807970779778824
11,C20,SKU13,0.8807970779778824
11,C20,SKU89,0.8807970779778824
11,C20,SKU66,0.8807970779778824
11,C20,SKU40,0.8807970779778824
11,C20,SKU86,0.11920292202211755
11,C20,SKU37,0.8807970779778824
11,C20,SKU9,0.8807970779778824
11,C21,SKU94,0.8807970779778824
11,C21,SKU94,0.8807970779778824
11,C21,SKU70,0.8807970779778824
11,C21,SKU3,0.11920292202211755
11,C21,SKU35,0.8807970779778824
11,C21,SKU49,0.8807970779778824
11,C21,SKU26,0.8807970779778824
11,C21,SKU29,0.8807970779778824
11,C21,SKU69,0.8807970779778824
11,C21,SKU69,0.8807970779778824
11,C21,SKU74,0.8807970779778824
11,C21,SKU74,0.8807970779778824
11,C21,SKU93,0.8807970779778824
11,C21,SKU93,0.8807970779778824
11,C21,SKU63,0.8807970779778824
11,C21,SKU12,0.8807970779778824
11,C21,SKU77,0.8807970779778824
11,C21,SKU90,0.8807970779778824
11,C21,SKU50,0.8807970779778824
11,C21,SKU50,0.8807970779778824
11,C21,SKU62,0.8807970779778824
11,C21,SKU92,0.8807970779778824
11,C21,SKU34,0.8807970779778824
11,C21,SKU34,0.8807970779778824
11,C21,SKU64,0.8807970779778824
11,C21,SKU53,0.8807970779778824
11,C21,SKU8,0.8807970779778824
11,C21,SKU41,0.8807970779778824
11,C21,SKU96,0.8807970779778824
11,C21,SKU88,0.8807970779778824
11,C21,SKU87,0.8807970779778824
11,C21,SKU87,0.8807970779778824
11,C21,SKU28,0.8807970779778824
11,C21,SKU14,0.8807970779778824
11,C21,SKU6,0.8807970779778824
11,C21,SKU72,0.8807970779778824
11,C21,SKU17,0.8807970779778824
11,C21,SKU17,0.8807970779778824
11,C21,SKU76,0.8807970779778824
11,C21,SKU76,0.8807970779778824
11,C21,SKU38,0.8807970779778824
11,C21,SKU20,0.11920292202211755
11,C21,SKU95,0.8807970779778824
11,C21,SKU27,0.8807970779778824
11,C21,SKU13,0.8807970779778824
11,C21,SKU57,0.8807970779778824
11,C21,SKU71,0.8807970779778824
11,C21,SKU66,0.8807970779778824
11,C21,SKU89,0.11920292202211755
11,C21,SKU2,0.8807970779778824
11,C21,SKU44,0.8807970779778824
11,C21,SKU11,0.8807970779778824
11,C22,SKU94,0.8807970779778824
11,C22,SKU94,0.8807970779778824
11,C22,SKU18,0.8807970779778824
11,C22,SKU36,0.8807970779778824
11,C22,SKU46,0.8807970779778824
11,C22,SKU26,0.8807970779778824
11,C22,SKU99,0.8807970779778824
11,C22,SKU31,0.8807970779778824
11,C22,SKU31,0.8807970779778824
11,C22,SKU93,0.8807970779778824
11,C22,SKU65,0.8807970779778824
11,C22,SKU63,0.11920292202211755
11,C22,SKU12,0.11920292202211755
11,C22,SKU60,0.8807970779778824
11,C22,SKU73,0.8807970779778824
11,C22,SKU73,0.8807970779778824
11,C22,SKU21,0.8807970779778824
11,C22,SKU62,0.8807970779778824
11,C22,SKU34,0.11920292202211755
11,C22,SKU64,0.8807970779778824
11,C22,SKU53,0.8807970779778824
11,C22,SKU15,0.8807970779778824
11,C22,SKU16,0.8807970779778824
11,C22,SKU30,0.8807970779778824
11,C22,SKU56,0.8807970779778824
11,C22,SKU8,0.8807970779778824
11,C22,SKU25,0.8807970779778824
11,C22,SKU25,0.8807970779778824
11,C22,SKU25,0.8807970779778824
11,C22,SKU96,0.8807970779778824
11,C22,SKU48,0.8807970779778824
11,C22,SKU80,0.8807970779778824
11,C22,SKU87,0.8807970779778824
11,C22,SKU87,0.8807970779778824
11,C22,SKU33,0.11920292202211755
11,C22,SKU82,0.11920292202211755
11,C22,SKU17,0.8807970779778824
11,C22,SKU38,0.8807970779778824
11,C22,SKU38,0.8807970779778824
11,C22,SKU20,0.8807970779778824
11,C22,SKU66,0.8807970779778824
11,C22,SKU32,0.8807970779778824
11,C22,SKU32,0.8807970779778824
11,C22,SKU86,0.11920292202211755
11,C22,SKU44,0.8807970779778824
11,C22,SKU44,0.8807970779778824
11,C22,SKU75,0.8807970779778824
11,C23,SKU18,0.8807970779778824
11,C23,SKU35,0.8807970779778824
11,C23,SKU35,0.8807970779778824
11,C23,SKU35,0.8807970779778824
11,C23,SKU42,0.8807970779778824
11,C23,SKU83,0.8807970779778824
11,C23,SKU69,0.8807970779778824
11,C23,SKU24,0.8807970779778824
11,C23,SKU78,0.8807970779778824
11,C23,SKU78,0.8807970779778824
11,C23,SKU63,0.8807970779778824
11,C23,SKU63,0.8807970779778824
11,C23,SKU93,0.8807970779778824
11,C23,SKU97,0.8807970779778824
11,C23,SKU65,0.11920292202211755
11,C23,SKU90,0.8807970779778824
11,C23,SKU50,0.8807970779778824
11,C23,SKU34,0.8807970779778824
11,C23,SKU53,0.8807970779778824
11,C23,SKU16,0.8807970779778824
11,C23,SKU91,0.8807970779778824
11,C23,SKU30,0.8807970779778824
11,C23,SKU56,0.8807970779778824
11,C23,SKU8,0.11920292202211755
11,C23,SKU41,0.8807970779778824
11,C23,SKU88,0.8807970779778824
11,C23,SKU88,0.8807970779778824
11,C23,SKU84,0.8807970779778824
11,C23,SKU48,0.8807970779778824
11,C23,SKU100,0.8807970779778824
11,C23,SKU28,0.8807970779778824
11,C23,SKU23,0.8807970779778824
11,C23,SKU67,0.8807970779778824
11,C23,SKU39,0.8807970779778824
11,C23,SKU17,0.8807970779778824
11,C23,SKU76,0.8807970779778824
11,C23,SKU55,0.8807970779778824
11,C23,SKU27,0.8807970779778824
11,C23,SKU5,0.8807970779778824
11,C23,SKU22,0.8807970779778824
11,C23,SKU57,0.11920292202211755
11,C23,SKU32,0.8807970779778824
11,C23,SKU79,0.8807970779778824
11,C23,SKU75,0.8807970779778824
11,C24,SKU7,0.8807970779778824
11,C24,SKU94,0.8807970779778824
11,C24,SKU94,0.8807970779778824
11,C24,SKU3,0.8807970779778824
11,C24,SKU3,0.8807970779778824
11,C24,SKU36,0.8807970779778824
11,C24,SKU35,0.8807970779778824
11,C24,SKU46,0.8807970779778824
11,C24,SKU26,0.8807970779778824
11,C24,SKU37,0.8807970779778824
11,C24,SKU69,0.8807970779778824
11,C24,SKU69,0.8807970779778824
11,C24,SKU83,0.8807970779778824
11,C24,SKU74,0.8807970779778824
11,C24,SKU74,0.8807970779778824
11,C24,SKU93,0.8807970779778824
11,C24,SKU97,0.8807970779778824
11,C24,SKU97,0.8807970779778824
11,C24,SKU12,0.8807970779778824
11,C24,SKU65,0.8807970779778824
11,C24,SKU77,0.8807970779778824
11,C24,SKU63,0.11920292202211755
11,C24,SKU73,0.8807970779778824
11,C24,SKU50,0.8807970779778824
11,C24,SKU34,0.8807970779778824
11,C24,SKU68,0.8807970779778824
11,C24,SKU47,0.8807970779778824
11,C24,SKU47,0.8807970779778824
11,C24,SKU8,0.11920292202211755
11,C24,SKU25,0.8807970779778824
11,C24,SKU52,0.8807970779778824
11,C24,SKU88,0.8807970779778824
11,C24,SKU80,0.8807970779778824
11,C24,SKU87,0.8807970779778824
11,C24,SKU28,0.8807970779778824
11,C24,SKU100,0.8807970779778824
11,C24,SKU82,0.8807970779778824
11,C24,SKU82,0.8807970779778824
11,C24,SKU39,0.8807970779778824
11,C24,SKU17,0.8807970779778824
11,C24,SKU20,0.8807970779778824
11,C24,SKU95,0.11920292202211755
11,C24,SKU5,0.8807970779778824
11,C24,SKU57,0.8807970779778824
11,C24,SKU57,0.8807970779778824
11,C24,SKU57,0.8807970779778824
11,C24,SKU43,0.8807970779778824
11,C24,SKU66,0.8807970779778824
11,C24,SKU85,0.8807970779778824
11,C24,SKU85,0.8807970779778824
11,C24,SKU51,0.8807970779778824
11,C24,SKU86,0.8807970779778824
11,C24,SKU61,0.11920292202211755
11,C24,SKU11,0.8807970779778824
11,C25,SKU7,0.8807970779778824
11,C25,SKU18,0.8807970779778824
11,C25,SKU36,0.8807970779778824
11,C25,SKU3,0.8807970779778824
11,C25,SKU49,0.8807970779778824
11,C25,SKU49,0.8807970779778824
11,C25,SKU46,0.11920292202211755
11,C25,SKU37,0.8807970779778824
11,C25,SKU45,0.8807970779778824
11,C25,SKU45,0.8807970779778824
11,C25,SKU29,0.8807970779778824
11,C25,SKU31,0.8807970779778824
11,C25,SKU93,0.8807970779778824
11,C25,SKU93,0.8807970779778824
11,C25,SKU97,0.8807970779778824
11,C25,SKU63,0.8807970779778824
11,C25,SKU62,0.8807970779778824
11,C25,SKU34,0.11920292202211755
11,C25,SKU47,0.8807970779778824
11,C25,SKU47,0.8807970779778824
11,C25,SKU8,0.8807970779778824
11,C25,SKU41,0.8807970779778824
11,C25,SKU54,0.8807970779778824
11,C25,SKU33,0.8807970779778824
11,C25,SKU80,0.8807970779778824
11,C25,SKU100,0.8807970779778824
11,C25,SKU100,0.8807970779778824
11,C25,SKU48,0.8807970779778824
11,C25,SKU48,0.8807970779778824
11,C25,SKU72,0.8807970779778824
11,C25,SKU67,0.8807970779778824
11,C25,SKU39,0.8807970779778824
11,C25,SKU58,0.8807970779778824
11,C25,SKU17,0.11920292202211755
11,C25,SKU10,0.8807970779778824
11,C25,SKU27,0.8807970779778824
11,C25,SKU43,0.11920292202211755
11,C25,SKU89,0.8807970779778824
11,C25,SKU85,0.8807970779778824
11,C25,SKU79,0.8807970779778824
11,C25,SKU79,0.8807970779778824
11,C25,SKU2,0.8807970779778824
11,C25,SKU11,0.8807970779778824
11,C25,SKU75,0.8807970779778824
11,C26,SKU94,0.8807970779778824
11,C26,SKU70,0.8807970779778824
11,C26,SKU49,0.8807970779778824
11,C26,SKU49,0.8807970779778824
11,C26,SKU26,0.8807970779778824
11,C26,SKU45,0.8807970779778824
11,C26,SKU45,0.8807970779778824
11,C26,SKU45,0.8807970779778824
11,C26,SKU83,0.8807970779778824
11,C26,SKU24,0.8807970779778824
11,C26,SKU99,0.8807970779778824
11,C26,SKU93,0.8807970779778824
11,C26,SKU77,0.8807970779778824
11,C26,SKU44,0.8807970779778824
11,C26,SKU53,0.8807970779778824
11,C26,SKU81,0.8807970779778824
11,C26,SKU81,0.8807970779778824
11,C26,SKU91,0.8807970779778824
11,C26,SKU91,0.8807970779778824
11,C26,SKU30,0.11920292202211755
11,C26,SKU98,0.11920292202211755
11,C26,SKU56,0.8807970779778824
11,C26,SKU8,0.8807970779778824
11,C26,SKU4,0.8807970779778824
11,C26,SKU88,0.8807970779778824
11,C26,SKU54,0.8807970779778824
11,C26,SKU80,0.8807970779778824
11,C26,SKU14,0.8807970779778824
11,C26,SKU72,0.8807970779778824
11,C26,SKU6,0.8807970779778824
11,C26,SKU67,0.11920292202211755
11,C26,SKU58,0.8807970779778824
11,C26,SKU17,0.8807970779778824
11,C26,SKU76,0.8807970779778824
11,C26,SKU55,0.8807970779778824
11,C26,SKU5,0.8807970779778824
11,C26,SKU13,0.8807970779778824
11,C26,SKU22,0.11920292202211755
11,C26,SKU59,0.8807970779778824
11,C26,SKU2,0.8807970779778824
11,C26,SKU61,0.8807970779778824
11,C26,SKU61,0.8807970779778824
11,C27,SKU94,0.11920292202211755
11,C27,SKU36,0.8807970779778824
11,C27,SKU35,0.8807970779778824
11,C27,SKU49,0.8807970779778824
11,C27,SKU24,0.11920292202211755
11,C27,SKU99,0.8807970779778824
11,C27,SKU99,0.8807970779778824
11,C27,SKU93,0.8807970779778824
11,C27,SKU78,0.8807970779778824
11,C27,SKU12,0.8807970779778824
11,C27,SKU12,0.8807970779778824
11,C27,SKU65,0.8807970779778824
11,C27,SKU77,0.8807970779778824
11,C27,SKU90,0.8807970779778824
11,C27,SKU60,0.8807970779778824
11,C27,SKU73,0.8807970779778824
11,C27,SKU34,0.8807970779778824
11,C27,SKU53,0.11920292202211755
11,C27,SKU30,0.8807970779778824
11,C27,SKU68,0.8807970779778824
11,C27,SKU68,0.8807970779778824
11,C27,SKU8,0.8807970779778824
11,C27,SKU84,0.8807970779778824
11,C27,SKU80,0.8807970779778824
11,C27,SKU100,0.8807970779778824
11,C27,SKU87,0.11920292202211755
11,C27,SKU23,0.8807970779778824
11,C27,SKU38,0.8807970779778824
11,C27,SKU95,0.8807970779778824
11,C27,SKU55,0.8807970779778824
11,C27,SKU55,0.8807970779778824
11,C27,SKU5,0.8807970779778824
11,C27,SKU57,0.8807970779778824
11,C27,SKU43,0.8807970779778824
11,C27,SKU43,0.8807970779778824
11,C27,SKU71,0.11920292202211755
11,C27,SKU89,0.8807970779778824
11,C27,SKU66,0.8807970779778824
11,C27,SKU85,0.11920292202211755
11,C27,SKU79,0.8807970779778824
11,C27,SKU11,0.8807970779778824
11,C27,SKU11,0.8807970779778824
11,C27,SKU9,0.8807970779778824
11,C28,SKU94,0.11920292202211755
11,C28,SKU70,0.8807970779778824
11,C28,SKU69,0.8807970779778824
11,C28,SKU19,0.11920292202211755
11,C28,SKU24,0.11920292202211755
11,C28,SKU31,0.8807970779778824
11,C28,SKU31,0.8807970779778824
11,C28,SKU31,0.8807970779778824
11,C28,SKU78,0.8807970779778824
11,C28,SKU97,0.8807970779778824
11,C28,SKU63,0.8807970779778824
11,C28,SKU65,0.11920292202211755
11,C28,SKU90,0.8807970779778824
11,C28,SKU60,0.8807970779778824
11,C28,SKU21,0.8807970779778824
11,C28,SKU53,0.11920292202211755
11,C28,SKU15,0.8807970779778824
11,C28,SKU16,0.8807970779778824
11,C28,SKU68,0.8807970779778824
11,C28,SKU91,0.8807970779778824
11,C28,SKU30,0.11920292202211755
11,C28,SKU56,0.11920292202211755
11,C28,SKU54,0.8807970779778824
11,C28,SKU48,0.8807970779778824
11,C28,SKU28,0.8807970779778824
11,C28,SKU82,0.8807970779778824
11,C28,SKU58,0.8807970779778824
11,C28,SKU38,0.8807970779778824
11,C28,SKU38,0.8807970779778824
11,C28,SKU95,0.11920292202211755
11,C28,SKU5,0.8807970779778824
11,C28,SKU43,0.8807970779778824
11,C28,SKU86,0.8807970779778824
11,C28,SKU86,0.8807970779778824
11,C28,SKU75,0.8807970779778824
11,C29,SKU94,0.11920292202211755
11,C29,SKU70,0.8807970779778824
11,C29,SKU35,0.8807970779778824
11,C29,SKU26,0.8807970779778824
11,C29,SKU29,0.8807970779778824
11,C29,SKU83,0.8807970779778824
11,C29,SKU24,0.8807970779778824
11,C29,SKU93,0.8807970779778824
11,C29,SKU90,0.8807970779778824
11,C29,SKU73,0.8807970779778824
11,C29,SKU53,0.8807970779778824
11,C29,SKU16,0.8807970779778824
11,C29,SKU30,0.11920292202211755
11,C29,SKU98,0.8807970779778824
11,C29,SKU8,0.8807970779778824
11,C29,SKU41,0.8807970779778824
11,C29,SKU25,0.8807970779778824
11,C29,SKU96,0.8807970779778824
11,C29,SKU84,0.8807970779778824
11,C29,SKU84,0.8807970779778824
11,C29,SKU88,0.8807970779778824
11,C29,SKU33,0.8807970779778824
11,C29,SKU48,0.11920292202211755
11,C29,SKU87,0.8807970779778824
11,C29,SKU82,0.8807970779778824
11,C29,SKU67,0.8807970779778824
11,C29,SKU39,0.8807970779778824
11,C29,SKU58,0.8807970779778824
11,C29,SKU58,0.8807970779778824
11,C29,SKU58,0.8807970779778824
11,C29,SKU76,0.11920292202211755
11,C29,SKU10,0.8807970779778824
11,C29,SKU5,0.8807970779778824
11,C29,SKU13,0.11920292202211755
11,C29,SKU43,0.8807970779778824
11,C29,SKU66,0.11920292202211755
11,C29,SKU32,0.8807970779778824
11,C29,SKU85,0.8807970779778824
11,C29,SKU51,0.8807970779778824
11,C29,SKU11,0.8807970779778824
11,C29,SKU11,0.8807970779778824
11,C30,SKU7,0.8807970779778824
11,C30,SKU94,0.11920292202211755
11,C30,SKU18,0.8807970779778824
11,C30,SKU49,0.8807970779778824
11,C30,SKU45,0.8807970779778824
11,C30,SKU69,0.8807970779778824
11,C30,SKU24,0.8807970779778824
11,C30,SKU24,0.8807970779778824
11,C30,SKU78,0.8807970779778824
11,C30,SKU97,0.8807970779778824
11,C30,SKU63,0.8807970779778824
11,C30,SKU12,0.8807970779778824
11,C30,SKU62,0.8807970779778824
11,C30,SKU92,0.8807970779778824
11,C30,SKU34,0.8807970779778824
11,C30,SKU53,0.11920292202211755
11,C30,SKU81,0.8807970779778824
11,C30,SKU30,0.11920292202211755
11,C30,SKU47,0.8807970779778824
11,C30,SKU47,0.8807970779778824
11,C30,SKU56,0.8807970779778824
11,C30,SKU25,0.8807970779778824
11,C30,SKU52,0.11920292202211755
11,C30,SKU84,0.8807970779778824
11,C30,SKU84,0.8807970779778824
11,C30,SKU88,0.8807970779778824
11,C30,SKU100,0.8807970779778824
11,C30,SKU14,0.8807970779778824
11,C30,SKU72,0.8807970779778824
11,C30,SKU39,0.8807970779778824
11,C30,SKU39,0.8807970779778824
11,C30,SKU20,0.11920292202211755
11,C30,SKU55,0.8807970779778824
11,C30,SKU95,0.8807970779778824
11,C30,SKU5,0.11920292202211755
11,C30,SKU13,0.8807970779778824
11,C30,SKU57,0.8807970779778824
11,C30,SKU57,0.8807970779778824
11,C30,SKU66,0.8807970779778824
11,C30,SKU32,0.8807970779778824
11,C30,SKU32,0.8807970779778824
11,C30,SKU32,0.8807970779778824
11,C30,SKU59,0.11920292202211755
11,C30,SKU1,0.8807970779778824
11,C30,SKU2,0.8807970779778824
11,C30,SKU37,0.8807970779778824
11,C31,SKU94,0.11920292202211755
11,C31,SKU70,0.8807970779778824
11,C31,SKU3,0.8807970779778824
11,C31,SKU36,0.8807970779778824
11,C31,SKU42,0.8807970779778824
11,C31,SKU26,0.8807970779778824
11,C31,SKU29,0.8807970779778824
11,C31,SKU69,0.8807970779778824
11,C31,SKU24,0.8807970779778824
11,C31,SKU99,0.8807970779778824
11,C31,SKU97,0.8807970779778824
11,C31,SKU65,0.8807970779778824
11,C31,SKU63,0.8807970779778824
11,C31,SKU50,0.8807970779778824
11,C31,SKU21,0.8807970779778824
11,C31,SKU53,0.11920292202211755
11,C31,SKU16,0.8807970779778824
11,C31,SKU30,0.11920292202211755
11,C31,SKU98,0.8807970779778824
11,C31,SKU98,0.8807970779778824
11,C31,SKU41,0.8807970779778824
11,C31,SKU4,0.8807970779778824
11,C31,SKU4,0.8807970779778824
11,C31,SKU96,0.8807970779778824
11,C31,SKU25,0.8807970779778824
11,C31,SKU48,0.8807970779778824
11,C31,SKU14,0.8807970779778824
11,C31,SKU23,0.8807970779778824
11,C31,SKU6,0.8807970779778824
11,C31,SKU67,0.8807970779778824
11,C31,SKU72,0.8807970779778824
11,C31,SKU58,0.8807970779778824
11,C31,SKU20,0.8807970779778824
11,C31,SKU27,0.8807970779778824
11,C31,SKU5,0.11920292202211755
11,C31,SKU22,0.8807970779778824
11,C31,SKU22,0.8807970779778824
11,C31,SKU13,0.11920292202211755
11,C31,SKU57,0.11920292202211755
11,C31,SKU71,0.8807970779778824
11,C31,SKU66,0.8807970779778824
11,C31,SKU89,0.8807970779778824
11,C31,SKU40,0.8807970779778824
11,C31,SKU79,0.8807970779778824
11,C31,SKU2,0.8807970779778824
11,C31,SKU61,0.8807970779778824
11,C31,SKU37,0.8807970779778824
11,C31,SKU9,0.8807970779778824
11,C32,SKU94,0.8807970779778824
11,C32,SKU70,0.8807970779778824
11,C32,SKU19,0.8807970779778824
11,C32,SKU74,0.11920292202211755
11,C32,SKU24,0.8807970779778824
11,C32,SKU24,0.8807970779778824
11,C32,SKU31,0.8807970779778824
11,C32,SKU31,0.8807970779778824
11,C32,SKU31,0.8807970779778824
11,C32,SKU99,0.8807970779778824
11,C32,SKU63,0.8807970779778824
11,C32,SKU63,0.8807970779778824
11,C32,SKU65,0.11920292202211755
11,C32,SKU77,0.8807970779778824
11,C32,SKU77,0.8807970779778824
11,C32,SKU60,0.8807970779778824
11,C32,SKU73,0.8807970779778824
11,C32,SKU21,0.8807970779778824
11,C32,SKU92,0.8807970779778824
11,C32,SKU34,0.8807970779778824
11,C32,SKU53,0.11920292202211755
11,C32,SKU15,0.8807970779778824
11,C32,SKU68,0.8807970779778824
11,C32,SKU30,0.11920292202211755
11,C32,SKU47,0.8807970779778824
11,C32,SKU4,0.8807970779778824
11,C32,SKU96,0.8807970779778824
11,C32,SKU25,0.8807970779778824
11,C32,SKU80,0.8807970779778824
11,C32,SKU87,0.11920292202211755
11,C32,SKU23,0.8807970779778824
11,C32,SKU58,0.11920292202211755
11,C32,SKU38,0.8807970779778824
11,C32,SKU55,0.8807970779778824
11,C32,SKU5,0.8807970779778824
